latitude,housing_median_age,total_rooms,population,households,median_income,ocean1h,oceanIn,oceanNear,oceanBay,oceanIsl,rooms_per_household,popolation_per_household,median_house_value
34.3,23.0,2831.0,1284.0,393.0,6.1383,1.0,0.0,0.0,0.0,0.0,7.203562340966921,3.267175572519084,244100.0
34.06,45.0,531.0,722.0,166.0,2.1406,1.0,0.0,0.0,0.0,0.0,3.1987951807228914,4.349397590361446,162500.0
33.67,17.0,4466.0,2166.0,666.0,6.979,1.0,0.0,0.0,0.0,0.0,6.7057057057057055,3.2522522522522523,330700.0
36.09,6.0,2015.0,992.0,319.0,2.3889,0.0,1.0,0.0,0.0,0.0,6.316614420062696,3.109717868338558,53200.0
33.93,37.0,1128.0,931.0,234.0,2.8,1.0,0.0,0.0,0.0,0.0,4.82051282051282,3.9786324786324787,137500.0
33.88,31.0,2518.0,1107.0,508.0,4.7404,1.0,0.0,0.0,0.0,0.0,4.956692913385827,2.1791338582677167,295800.0
37.75,52.0,2515.0,1583.0,477.0,4.3393,0.0,0.0,0.0,1.0,0.0,5.272536687631027,3.3186582809224316,317600.0
39.12,38.0,267.0,196.0,60.0,2.3125,1.0,0.0,0.0,0.0,0.0,4.45,3.2666666666666666,70000.0
33.75,22.0,6433.0,2703.0,1125.0,4.9957,1.0,0.0,0.0,0.0,0.0,5.718222222222222,2.4026666666666667,296400.0
33.42,27.0,1005.0,460.0,243.0,3.1029,0.0,0.0,0.0,0.0,1.0,4.135802469135802,1.8930041152263375,190600.0
37.76,52.0,754.0,447.0,165.0,3.9063,0.0,0.0,0.0,1.0,0.0,4.569696969696969,2.709090909090909,93800.0
37.29,20.0,1649.0,1729.0,362.0,3.3833,1.0,0.0,0.0,0.0,0.0,4.55524861878453,4.776243093922652,115200.0
34.18,50.0,1493.0,1000.0,323.0,3.3068,1.0,0.0,0.0,0.0,0.0,4.622291021671827,3.0959752321981426,154400.0
37.93,16.0,3421.0,1341.0,428.0,7.5695,0.0,1.0,0.0,0.0,0.0,7.992990654205608,3.133177570093458,320400.0
37.99,31.0,2450.0,1459.0,478.0,2.4674,0.0,1.0,0.0,0.0,0.0,5.125523012552302,3.0523012552301254,130900.0
37.64,14.0,5919.0,265.0,112.0,3.2431,0.0,1.0,0.0,0.0,0.0,52.848214285714285,2.3660714285714284,221400.0
40.87,29.0,1710.0,990.0,425.0,1.1479,0.0,0.0,0.0,0.0,1.0,4.023529411764706,2.3294117647058825,101100.0
37.92,47.0,793.0,334.0,151.0,5.8509,0.0,0.0,0.0,1.0,0.0,5.251655629139073,2.2119205298013247,317800.0
37.56,35.0,1716.0,914.0,316.0,5.5737,0.0,0.0,0.0,1.0,0.0,5.430379746835443,2.892405063291139,214500.0
34.02,39.0,759.0,883.0,226.0,2.125,1.0,0.0,0.0,0.0,0.0,3.3584070796460175,3.9070796460176993,143800.0
35.38,26.0,1317.0,1025.0,304.0,1.4024,0.0,1.0,0.0,0.0,0.0,4.332236842105263,3.3717105263157894,51000.0
34.18,24.0,1983.0,2251.0,574.0,2.4792,1.0,0.0,0.0,0.0,0.0,3.4547038327526134,3.921602787456446,200000.0
32.84,18.0,4215.0,2104.0,773.0,4.0873,1.0,0.0,0.0,0.0,0.0,5.452781371280724,2.721862871927555,146900.0
33.67,4.0,3345.0,1525.0,539.0,6.7962,1.0,0.0,0.0,0.0,0.0,6.205936920222634,2.829313543599258,329100.0
37.74,38.0,773.0,320.0,134.0,2.825,0.0,1.0,0.0,0.0,0.0,5.768656716417911,2.388059701492537,152500.0
33.6,19.0,3562.0,1584.0,470.0,6.4211,1.0,0.0,0.0,0.0,0.0,7.578723404255319,3.370212765957447,288100.0
34.09,47.0,859.0,913.0,234.0,2.6442,1.0,0.0,0.0,0.0,0.0,3.6709401709401708,3.9017094017094016,136100.0
38.42,18.0,2912.0,999.0,411.0,2.7344,0.0,1.0,0.0,0.0,0.0,7.085158150851582,2.4306569343065694,91900.0
33.66,20.0,2851.0,1192.0,463.0,5.8752,1.0,0.0,0.0,0.0,0.0,6.157667386609071,2.57451403887689,274200.0
34.14,39.0,1781.0,841.0,320.0,1.9432,0.0,1.0,0.0,0.0,0.0,5.565625,2.628125,89000.0
38.29,25.0,1701.0,1021.0,399.0,3.0404,0.0,0.0,0.0,1.0,0.0,4.2631578947368425,2.5588972431077694,142100.0
34.05,43.0,1153.0,1667.0,409.0,1.9402,1.0,0.0,0.0,0.0,0.0,2.8190709046454767,4.075794621026895,139300.0
36.78,43.0,2382.0,874.0,380.0,3.5542,0.0,1.0,0.0,0.0,0.0,6.268421052631579,2.3,96500.0
34.13,37.0,1644.0,959.0,383.0,3.3636,1.0,0.0,0.0,0.0,0.0,4.29242819843342,2.503916449086162,257700.0
37.75,45.0,2399.0,911.0,423.0,4.4312,0.0,0.0,0.0,1.0,0.0,5.671394799054373,2.1536643026004727,361000.0
37.99,15.0,3103.0,3061.0,861.0,1.3729,0.0,1.0,0.0,0.0,0.0,3.6039488966318234,3.5551684088269453,110300.0
32.63,26.0,2074.0,1228.0,335.0,4.1154,0.0,0.0,0.0,0.0,1.0,6.191044776119403,3.665671641791045,160200.0
37.68,23.0,1655.0,706.0,219.0,7.2211,1.0,0.0,0.0,0.0,0.0,7.557077625570776,3.223744292237443,291900.0
33.45,26.0,1528.0,607.0,218.0,6.2871,0.0,0.0,0.0,0.0,1.0,7.009174311926605,2.7844036697247705,325500.0
37.86,29.0,3025.0,1035.0,452.0,6.112,0.0,0.0,0.0,1.0,0.0,6.692477876106195,2.2898230088495577,390600.0
33.75,25.0,2365.0,1197.0,458.0,3.7031,1.0,0.0,0.0,0.0,0.0,5.163755458515284,2.61353711790393,227800.0
33.11,28.0,2094.0,1556.0,563.0,2.2,1.0,0.0,0.0,0.0,0.0,3.719360568383659,2.763765541740675,127700.0
32.68,11.0,1875.0,1014.0,386.0,4.375,0.0,0.0,0.0,0.0,1.0,4.857512953367876,2.626943005181347,115000.0
33.94,38.0,1794.0,2188.0,454.0,2.6654,1.0,0.0,0.0,0.0,0.0,3.951541850220264,4.819383259911894,142200.0
33.45,27.0,334.0,130.0,46.0,4.875,0.0,0.0,0.0,0.0,1.0,7.260869565217392,2.8260869565217392,284100.0
36.72,25.0,3972.0,2863.0,729.0,2.1304,0.0,1.0,0.0,0.0,0.0,5.448559670781893,3.927297668038409,58500.0
34.05,36.0,1243.0,1668.0,444.0,1.0714,1.0,0.0,0.0,0.0,0.0,2.7995495495495497,3.7567567567567566,137500.0
34.05,35.0,1692.0,1578.0,406.0,2.5313,1.0,0.0,0.0,0.0,0.0,4.167487684729064,3.8866995073891624,305800.0
37.88,35.0,2492.0,812.0,373.0,8.8386,0.0,0.0,0.0,1.0,0.0,6.680965147453083,2.1769436997319036,500001.0
33.86,29.0,2307.0,1218.0,402.0,3.4306,1.0,0.0,0.0,0.0,0.0,5.7388059701492535,3.029850746268657,194200.0
33.71,19.0,6807.0,2703.0,1055.0,3.1591,0.0,1.0,0.0,0.0,0.0,6.452132701421801,2.562085308056872,189700.0
37.69,13.0,3742.0,1590.0,559.0,7.316,1.0,0.0,0.0,0.0,0.0,6.694096601073345,2.8443649373881934,285400.0
37.94,45.0,2112.0,1406.0,452.0,2.3456,0.0,0.0,0.0,1.0,0.0,4.672566371681416,3.1106194690265485,105200.0
39.51,46.0,1885.0,871.0,347.0,1.6352,0.0,1.0,0.0,0.0,0.0,5.432276657060519,2.510086455331412,53100.0
37.76,47.0,2118.0,965.0,382.0,2.1842,0.0,0.0,0.0,1.0,0.0,5.544502617801047,2.526178010471204,107900.0
33.71,21.0,1795.0,2246.0,400.0,3.152,1.0,0.0,0.0,0.0,0.0,4.4875,5.615,152800.0
40.72,18.0,2581.0,1375.0,503.0,2.8446,0.0,0.0,0.0,0.0,1.0,5.131212723658051,2.7335984095427435,100500.0
34.16,26.0,2469.0,1068.0,501.0,1.9832,0.0,1.0,0.0,0.0,0.0,4.92814371257485,2.1317365269461077,122100.0
32.76,18.0,1704.0,1639.0,548.0,1.7391,0.0,0.0,0.0,0.0,1.0,3.1094890510948905,2.990875912408759,125000.0
38.11,42.0,1743.0,889.0,341.0,2.3241,0.0,0.0,0.0,1.0,0.0,5.1114369501466275,2.6070381231671553,99200.0
34.03,34.0,2095.0,662.0,299.0,8.2934,1.0,0.0,0.0,0.0,0.0,7.006688963210703,2.2140468227424748,500001.0
36.83,5.0,1087.0,623.0,362.0,1.8061,0.0,1.0,0.0,0.0,0.0,3.0027624309392267,1.7209944751381216,113400.0
34.04,42.0,1670.0,1997.0,452.0,2.788,1.0,0.0,0.0,0.0,0.0,3.6946902654867255,4.418141592920354,150500.0
37.75,48.0,2387.0,1041.0,408.0,3.7562,0.0,0.0,0.0,0.0,1.0,5.8504901960784315,2.551470588235294,321200.0
33.96,40.0,979.0,934.0,292.0,2.6354,1.0,0.0,0.0,0.0,0.0,3.3527397260273974,3.1986301369863015,151800.0
37.86,52.0,1999.0,780.0,358.0,3.3906,0.0,0.0,0.0,1.0,0.0,5.583798882681564,2.17877094972067,179300.0
38.71,13.0,2692.0,1302.0,420.0,4.0,0.0,1.0,0.0,0.0,0.0,6.40952380952381,3.1,167400.0
34.17,17.0,4041.0,3309.0,1117.0,2.6016,1.0,0.0,0.0,0.0,0.0,3.6177260519247985,2.962399283795882,222400.0
34.02,37.0,1022.0,653.0,238.0,3.0625,1.0,0.0,0.0,0.0,0.0,4.294117647058823,2.7436974789915967,189400.0
37.69,27.0,2447.0,2104.0,657.0,3.449,0.0,0.0,0.0,0.0,1.0,3.7245053272450535,3.202435312024353,239100.0
38.75,9.0,3006.0,1102.0,418.0,3.9812,0.0,1.0,0.0,0.0,0.0,7.1913875598086126,2.6363636363636362,136600.0
32.59,16.0,4683.0,3073.0,865.0,3.0495,0.0,0.0,0.0,0.0,1.0,5.413872832369942,3.552601156069364,98300.0
36.32,16.0,2812.0,1620.0,523.0,3.7404,0.0,1.0,0.0,0.0,0.0,5.376673040152964,3.0975143403441683,89200.0
37.28,25.0,3437.0,1198.0,411.0,9.3464,1.0,0.0,0.0,0.0,0.0,8.362530413625304,2.9148418491484187,500001.0
33.84,34.0,874.0,549.0,153.0,4.8667,1.0,0.0,0.0,0.0,0.0,5.712418300653595,3.588235294117647,186800.0
34.19,16.0,5297.0,1489.0,667.0,6.4522,0.0,0.0,0.0,0.0,1.0,7.941529235382309,2.232383808095952,500001.0
33.88,36.0,1567.0,1054.0,386.0,3.2594,1.0,0.0,0.0,0.0,0.0,4.0595854922279795,2.7305699481865284,233900.0
34.87,24.0,2590.0,1093.0,338.0,3.9375,1.0,0.0,0.0,0.0,0.0,7.662721893491124,3.2337278106508878,341200.0
37.73,40.0,1126.0,667.0,235.0,3.3158,0.0,1.0,0.0,0.0,0.0,4.791489361702127,2.8382978723404255,125900.0
32.82,26.0,4129.0,1820.0,718.0,4.2586,1.0,0.0,0.0,0.0,0.0,5.750696378830083,2.534818941504178,171000.0
36.75,11.0,4832.0,2190.0,888.0,2.6611,0.0,1.0,0.0,0.0,0.0,5.441441441441442,2.4662162162162162,74700.0
33.61,23.0,3588.0,1695.0,569.0,6.1401,1.0,0.0,0.0,0.0,0.0,6.305799648506151,2.9789103690685415,243200.0
34.49,9.0,3293.0,1678.0,530.0,3.2941,0.0,1.0,0.0,0.0,0.0,6.213207547169811,3.1660377358490566,98300.0
37.94,18.0,1804.0,600.0,241.0,5.9582,0.0,0.0,0.0,1.0,0.0,7.485477178423237,2.4896265560165975,500001.0
41.04,33.0,2029.0,936.0,343.0,2.67,0.0,1.0,0.0,0.0,0.0,5.915451895043732,2.728862973760933,77500.0
34.13,52.0,2012.0,1314.0,434.0,3.925,1.0,0.0,0.0,0.0,0.0,4.635944700460829,3.0276497695852536,180400.0
34.03,42.0,1967.0,1459.0,348.0,3.0375,0.0,1.0,0.0,0.0,0.0,5.652298850574713,4.192528735632184,118100.0
34.65,17.0,4001.0,2313.0,756.0,3.0441,0.0,1.0,0.0,0.0,0.0,5.292328042328043,3.0595238095238093,140100.0
34.05,47.0,1273.0,1193.0,260.0,2.4375,1.0,0.0,0.0,0.0,0.0,4.8961538461538465,4.588461538461538,122900.0
33.61,16.0,3010.0,1649.0,538.0,4.0221,1.0,0.0,0.0,0.0,0.0,5.594795539033457,3.0650557620817844,236200.0
34.06,25.0,1712.0,1807.0,478.0,2.2258,0.0,1.0,0.0,0.0,0.0,3.581589958158996,3.780334728033473,114800.0
34.07,37.0,1155.0,814.0,241.0,3.875,1.0,0.0,0.0,0.0,0.0,4.79253112033195,3.3775933609958506,148500.0
33.98,33.0,1884.0,1518.0,449.0,3.1194,1.0,0.0,0.0,0.0,0.0,4.195991091314031,3.3808463251670378,152800.0
33.99,43.0,1534.0,1231.0,329.0,2.5437,1.0,0.0,0.0,0.0,0.0,4.6626139817629175,3.7416413373860182,94500.0
34.28,52.0,2239.0,941.0,397.0,4.125,0.0,0.0,0.0,0.0,1.0,5.6397984886649875,2.370277078085642,349000.0
35.37,52.0,425.0,380.0,97.0,1.4125,0.0,1.0,0.0,0.0,0.0,4.381443298969073,3.917525773195876,42500.0
36.51,46.0,1889.0,971.0,403.0,2.2132,0.0,1.0,0.0,0.0,0.0,4.687344913151365,2.4094292803970223,76600.0
36.8,24.0,3756.0,1586.0,739.0,3.8571,0.0,1.0,0.0,0.0,0.0,5.08254397834912,2.1461434370771313,90100.0
36.73,30.0,2437.0,1005.0,380.0,7.2211,0.0,1.0,0.0,0.0,0.0,6.413157894736842,2.6447368421052633,171700.0
32.71,37.0,1220.0,1472.0,323.0,1.825,0.0,0.0,0.0,0.0,1.0,3.777089783281734,4.557275541795666,81500.0
40.29,17.0,1944.0,384.0,172.0,1.6875,0.0,1.0,0.0,0.0,0.0,11.30232558139535,2.2325581395348837,111500.0
38.71,18.0,3998.0,2071.0,660.0,4.3836,0.0,1.0,0.0,0.0,0.0,6.057575757575758,3.1378787878787877,102000.0
33.95,29.0,1579.0,1056.0,322.0,2.3056,1.0,0.0,0.0,0.0,0.0,4.903726708074534,3.279503105590062,98500.0
37.3,29.0,1572.0,1697.0,429.0,1.76,0.0,1.0,0.0,0.0,0.0,3.664335664335664,3.9557109557109555,63200.0
38.01,39.0,1313.0,575.0,231.0,3.1711,0.0,0.0,0.0,1.0,0.0,5.683982683982684,2.4891774891774894,116100.0
37.76,45.0,2299.0,1437.0,484.0,2.5122,0.0,0.0,0.0,1.0,0.0,4.75,2.96900826446281,95500.0
34.65,27.0,2253.0,1197.0,384.0,3.3203,0.0,0.0,0.0,0.0,1.0,5.8671875,3.1171875,134700.0
37.51,33.0,4719.0,1980.0,757.0,6.1064,0.0,0.0,0.0,0.0,1.0,6.233817701453105,2.6155878467635403,405000.0
34.03,32.0,3851.0,1456.0,836.0,4.5208,1.0,0.0,0.0,0.0,0.0,4.606459330143541,1.7416267942583732,442100.0
34.87,15.0,1534.0,761.0,240.0,4.9028,1.0,0.0,0.0,0.0,0.0,6.391666666666667,3.1708333333333334,193600.0
40.48,21.0,2333.0,1308.0,509.0,2.0899,0.0,1.0,0.0,0.0,0.0,4.583497053045186,2.569744597249509,74800.0
32.75,13.0,2795.0,1869.0,690.0,2.1767,0.0,0.0,0.0,0.0,1.0,4.050724637681159,2.708695652173913,101800.0
32.75,20.0,1989.0,1452.0,462.0,2.0077,0.0,0.0,0.0,0.0,1.0,4.305194805194805,3.142857142857143,118300.0
36.61,13.0,1348.0,719.0,246.0,3.625,0.0,1.0,0.0,0.0,0.0,5.479674796747967,2.9227642276422765,108300.0
33.81,17.0,5544.0,3008.0,1038.0,5.322,1.0,0.0,0.0,0.0,0.0,5.341040462427745,2.897880539499037,282700.0
36.83,10.0,5780.0,2712.0,883.0,5.6445,0.0,1.0,0.0,0.0,0.0,6.545866364665912,3.0713476783691958,135500.0
33.99,43.0,2028.0,1074.0,394.0,2.5909,1.0,0.0,0.0,0.0,0.0,5.147208121827411,2.7258883248730963,98700.0
33.96,39.0,405.0,686.0,164.0,1.695,1.0,0.0,0.0,0.0,0.0,2.4695121951219514,4.182926829268292,94800.0
33.99,24.0,1438.0,665.0,416.0,2.975,1.0,0.0,0.0,0.0,0.0,3.456730769230769,1.5985576923076923,500001.0
33.86,38.0,914.0,519.0,174.0,6.0335,1.0,0.0,0.0,0.0,0.0,5.252873563218391,2.9827586206896552,255400.0
34.2,21.0,494.0,489.0,106.0,2.6964,0.0,0.0,0.0,0.0,1.0,4.660377358490566,4.613207547169812,170800.0
37.75,52.0,1057.0,837.0,292.0,2.4531,0.0,0.0,0.0,1.0,0.0,3.6198630136986303,2.8664383561643834,229000.0
34.18,31.0,2887.0,1626.0,637.0,3.6745,1.0,0.0,0.0,0.0,0.0,4.532182103610675,2.5525902668759812,335500.0
39.17,45.0,1314.0,649.0,232.0,2.575,0.0,1.0,0.0,0.0,0.0,5.663793103448276,2.7974137931034484,73600.0
34.16,30.0,3346.0,1296.0,495.0,7.457,1.0,0.0,0.0,0.0,0.0,6.759595959595959,2.618181818181818,392700.0
36.9,17.0,3610.0,1734.0,559.0,5.8324,0.0,1.0,0.0,0.0,0.0,6.457960644007156,3.1019677996422184,374200.0
37.72,37.0,971.0,647.0,208.0,2.1187,0.0,0.0,0.0,1.0,0.0,4.668269230769231,3.110576923076923,239300.0
34.1,34.0,2255.0,857.0,317.0,4.5333,0.0,0.0,0.0,0.0,1.0,7.113564668769716,2.7034700315457414,377300.0
33.83,24.0,4092.0,2819.0,893.0,4.1378,1.0,0.0,0.0,0.0,0.0,4.582306830907055,3.156774916013438,216500.0
38.43,36.0,1599.0,1086.0,314.0,2.6667,1.0,0.0,0.0,0.0,0.0,5.092356687898089,3.4585987261146496,149100.0
34.25,25.0,3344.0,1483.0,496.0,6.196,1.0,0.0,0.0,0.0,0.0,6.741935483870968,2.9899193548387095,340600.0
37.67,34.0,3036.0,1366.0,500.0,4.2386,0.0,0.0,0.0,1.0,0.0,6.072,2.732,192300.0
38.8,20.0,2104.0,745.0,314.0,4.1685,0.0,1.0,0.0,0.0,0.0,6.7006369426751595,2.372611464968153,217500.0
37.75,49.0,2747.0,1281.0,448.0,5.482,0.0,0.0,0.0,1.0,0.0,6.131696428571429,2.859375,366300.0
37.29,30.0,3734.0,1834.0,824.0,3.4505,1.0,0.0,0.0,0.0,0.0,4.531553398058253,2.2257281553398056,260000.0
37.93,44.0,1891.0,1047.0,432.0,1.7727,0.0,0.0,0.0,1.0,0.0,4.377314814814815,2.423611111111111,86100.0
36.33,18.0,2603.0,1158.0,423.0,4.5938,0.0,1.0,0.0,0.0,0.0,6.153664302600473,2.7375886524822697,150500.0
37.96,48.0,1778.0,1237.0,462.0,1.3438,0.0,1.0,0.0,0.0,0.0,3.8484848484848486,2.6774891774891776,103100.0
37.63,23.0,1939.0,841.0,364.0,3.3611,0.0,0.0,0.0,1.0,0.0,5.326923076923077,2.3104395604395602,169200.0
32.85,5.0,4116.0,2770.0,905.0,3.1142,1.0,0.0,0.0,0.0,0.0,4.548066298342541,3.0607734806629834,150000.0
40.25,10.0,1621.0,866.0,283.0,3.5,0.0,1.0,0.0,0.0,0.0,5.72791519434629,3.060070671378092,104300.0
34.02,48.0,2230.0,2419.0,598.0,2.3944,1.0,0.0,0.0,0.0,0.0,3.729096989966555,4.045150501672241,130700.0
32.76,52.0,2023.0,649.0,285.0,4.7396,0.0,0.0,0.0,0.0,1.0,7.098245614035088,2.2771929824561403,441700.0
38.1,52.0,248.0,173.0,69.0,2.3,0.0,0.0,0.0,1.0,0.0,3.5942028985507246,2.5072463768115942,109400.0
35.27,52.0,2254.0,1237.0,590.0,2.6208,0.0,0.0,0.0,0.0,1.0,3.8203389830508474,2.0966101694915253,227100.0
33.93,29.0,4549.0,2494.0,912.0,2.0976,0.0,1.0,0.0,0.0,0.0,4.987938596491228,2.7346491228070176,72600.0
32.68,14.0,3986.0,2065.0,702.0,5.7192,0.0,0.0,0.0,0.0,1.0,5.678062678062678,2.9415954415954415,267400.0
35.0,37.0,523.0,374.0,95.0,1.4726,1.0,0.0,0.0,0.0,0.0,5.505263157894737,3.9368421052631577,106300.0
38.28,21.0,3095.0,1341.0,546.0,2.1382,0.0,1.0,0.0,0.0,0.0,5.668498168498169,2.456043956043956,104000.0
32.98,16.0,1332.0,640.0,193.0,6.0226,1.0,0.0,0.0,0.0,0.0,6.901554404145077,3.316062176165803,192900.0
38.32,18.0,2791.0,1187.0,438.0,3.2589,0.0,1.0,0.0,0.0,0.0,6.372146118721461,2.7100456621004567,103000.0
34.13,39.0,1610.0,511.0,278.0,4.3333,1.0,0.0,0.0,0.0,0.0,5.7913669064748206,1.8381294964028776,385900.0
36.73,47.0,1314.0,1155.0,326.0,1.372,0.0,1.0,0.0,0.0,0.0,4.030674846625767,3.542944785276074,49600.0
33.87,45.0,2093.0,842.0,472.0,6.3231,1.0,0.0,0.0,0.0,0.0,4.434322033898305,1.7838983050847457,500001.0
38.5,16.0,4196.0,1713.0,615.0,5.449,1.0,0.0,0.0,0.0,0.0,6.822764227642277,2.7853658536585364,252100.0
34.07,33.0,2081.0,1008.0,375.0,2.587,0.0,1.0,0.0,0.0,0.0,5.549333333333333,2.688,138100.0
33.73,45.0,2137.0,1550.0,529.0,1.9167,0.0,0.0,0.0,0.0,1.0,4.039697542533081,2.9300567107750473,227200.0
33.85,25.0,2324.0,1087.0,328.0,5.293,1.0,0.0,0.0,0.0,0.0,7.085365853658536,3.3140243902439024,207000.0
35.38,44.0,434.0,274.0,86.0,1.1944,0.0,1.0,0.0,0.0,0.0,5.046511627906977,3.186046511627907,57500.0
34.15,39.0,493.0,259.0,138.0,2.3667,1.0,0.0,0.0,0.0,0.0,3.572463768115942,1.8768115942028984,17500.0
32.72,35.0,3669.0,1694.0,585.0,3.9485,0.0,0.0,0.0,0.0,1.0,6.271794871794872,2.8957264957264957,133900.0
33.92,36.0,847.0,713.0,194.0,4.8542,1.0,0.0,0.0,0.0,0.0,4.365979381443299,3.6752577319587627,167400.0
32.58,28.0,1869.0,1074.0,344.0,2.5988,0.0,0.0,0.0,0.0,1.0,5.433139534883721,3.122093023255814,135600.0
33.69,16.0,3400.0,1575.0,488.0,6.0961,1.0,0.0,0.0,0.0,0.0,6.967213114754099,3.2274590163934427,295500.0
33.91,25.0,1884.0,1337.0,549.0,2.8512,1.0,0.0,0.0,0.0,0.0,3.431693989071038,2.435336976320583,272800.0
36.71,25.0,1026.0,789.0,183.0,1.5625,0.0,1.0,0.0,0.0,0.0,5.60655737704918,4.311475409836065,52800.0
34.36,35.0,1604.0,904.0,337.0,4.7411,0.0,0.0,0.0,0.0,1.0,4.759643916913946,2.6824925816023737,336400.0
37.34,34.0,2515.0,1079.0,399.0,7.7865,1.0,0.0,0.0,0.0,0.0,6.303258145363409,2.7042606516290726,423900.0
38.37,26.0,1634.0,909.0,317.0,4.1731,1.0,0.0,0.0,0.0,0.0,5.1545741324921135,2.867507886435331,257200.0
37.11,20.0,2062.0,1285.0,456.0,1.5319,0.0,1.0,0.0,0.0,0.0,4.521929824561403,2.817982456140351,50500.0
40.94,18.0,1550.0,941.0,335.0,2.3147,0.0,0.0,0.0,0.0,1.0,4.626865671641791,2.808955223880597,70100.0
32.72,12.0,2914.0,2104.0,703.0,2.3068,0.0,0.0,0.0,0.0,1.0,4.145092460881934,2.992887624466572,132300.0
37.97,45.0,1613.0,865.0,336.0,3.25,0.0,0.0,0.0,1.0,0.0,4.800595238095238,2.574404761904762,151100.0
38.69,16.0,2686.0,1553.0,529.0,3.7857,0.0,1.0,0.0,0.0,0.0,5.077504725897921,2.935727788279773,112700.0
36.75,35.0,2347.0,1676.0,481.0,1.6548,0.0,1.0,0.0,0.0,0.0,4.879417879417879,3.4844074844074844,49400.0
37.73,22.0,6719.0,2843.0,994.0,6.1265,1.0,0.0,0.0,0.0,0.0,6.759557344064386,2.8601609657947686,260300.0
37.91,43.0,2549.0,1060.0,528.0,3.6417,0.0,0.0,0.0,1.0,0.0,4.827651515151516,2.007575757575758,178400.0
34.12,38.0,2638.0,1284.0,433.0,5.4536,1.0,0.0,0.0,0.0,0.0,6.092378752886836,2.9653579676674364,342700.0
34.05,52.0,1820.0,601.0,315.0,2.6129,0.0,1.0,0.0,0.0,0.0,5.777777777777778,1.907936507936508,137000.0
36.73,45.0,925.0,797.0,228.0,1.7011,0.0,1.0,0.0,0.0,0.0,4.057017543859649,3.495614035087719,44800.0
34.05,36.0,2143.0,751.0,396.0,6.7496,1.0,0.0,0.0,0.0,0.0,5.411616161616162,1.8964646464646464,500001.0
36.72,17.0,1276.0,927.0,238.0,2.6176,0.0,1.0,0.0,0.0,0.0,5.361344537815126,3.8949579831932772,54100.0
33.04,11.0,2522.0,616.0,269.0,3.875,0.0,1.0,0.0,0.0,0.0,9.37546468401487,2.2899628252788102,198100.0
34.07,47.0,2059.0,2033.0,544.0,1.9028,1.0,0.0,0.0,0.0,0.0,3.7849264705882355,3.7371323529411766,217900.0
37.59,11.0,4236.0,2410.0,850.0,2.3849,0.0,1.0,0.0,0.0,0.0,4.983529411764706,2.835294117647059,122000.0
37.77,52.0,2342.0,1170.0,458.0,3.7036,0.0,0.0,0.0,1.0,0.0,5.11353711790393,2.554585152838428,369200.0
36.35,22.0,1824.0,1076.0,282.0,2.3365,0.0,1.0,0.0,0.0,0.0,6.468085106382978,3.8156028368794326,69600.0
34.05,36.0,975.0,809.0,233.0,2.8929,0.0,1.0,0.0,0.0,0.0,4.184549356223176,3.4721030042918457,118100.0
