latitude,housing_median_age,total_rooms,population,households,median_income,ocean1h,oceanIn,oceanNear,oceanBay,oceanIsl,rooms_per_household,popolation_per_household,median_house_value
34.06,34.0,344.0,315.0,119.0,3.1786,0.0,1.0,0.0,0.0,0.0,5.163755458515284,2.61353711790393,117800.0
37.72,47.0,1190.0,540.0,266.0,3.375,0.0,0.0,0.0,1.0,0.0,3.719360568383659,2.763765541740675,198300.0
33.69,5.0,1664.0,907.0,374.0,2.7667,0.0,1.0,0.0,0.0,0.0,4.857512953367876,2.626943005181347,92900.0
33.42,27.0,1444.0,597.0,311.0,3.1395,0.0,0.0,0.0,0.0,1.0,3.951541850220264,4.819383259911894,310000.0
33.95,10.0,7249.0,4274.0,1621.0,1.6983,0.0,1.0,0.0,0.0,0.0,7.260869565217392,2.8260869565217392,66600.0
34.13,42.0,683.0,541.0,138.0,3.4375,0.0,1.0,0.0,0.0,0.0,5.448559670781893,3.927297668038409,151700.0
37.96,48.0,1112.0,583.0,216.0,2.3393,0.0,1.0,0.0,0.0,0.0,2.7995495495495497,3.7567567567567566,77600.0
33.97,47.0,1830.0,922.0,377.0,4.1635,1.0,0.0,0.0,0.0,0.0,4.167487684729064,3.8866995073891624,156400.0
34.12,45.0,2839.0,1768.0,653.0,3.1306,1.0,0.0,0.0,0.0,0.0,6.680965147453083,2.1769436997319036,214000.0
34.11,39.0,2618.0,1314.0,532.0,3.5875,1.0,0.0,0.0,0.0,0.0,5.7388059701492535,3.029850746268657,309300.0
34.18,49.0,1969.0,977.0,367.0,3.8462,1.0,0.0,0.0,0.0,0.0,6.452132701421801,2.562085308056872,231300.0
37.71,26.0,4822.0,2288.0,805.0,4.2281,1.0,0.0,0.0,0.0,0.0,6.694096601073345,2.8443649373881934,206000.0
36.7,30.0,2370.0,1248.0,410.0,3.1442,0.0,1.0,0.0,0.0,0.0,4.672566371681416,3.1106194690265485,72300.0
38.34,19.0,2987.0,1782.0,688.0,2.8261,1.0,0.0,0.0,0.0,0.0,5.432276657060519,2.510086455331412,154500.0
37.92,33.0,1615.0,710.0,285.0,4.0804,0.0,0.0,0.0,1.0,0.0,5.544502617801047,2.526178010471204,239000.0
34.98,26.0,3606.0,1683.0,608.0,2.6587,0.0,1.0,0.0,0.0,0.0,4.4875,5.615,57400.0
38.1,22.0,11872.0,5600.0,2200.0,4.6463,0.0,0.0,0.0,1.0,0.0,5.131212723658051,2.7335984095427435,276300.0
37.23,22.0,2614.0,1240.0,462.0,6.0712,1.0,0.0,0.0,0.0,0.0,4.92814371257485,2.1317365269461077,271800.0
37.58,37.0,3325.0,1468.0,692.0,4.0987,0.0,0.0,0.0,0.0,1.0,3.1094890510948905,2.990875912408759,434000.0
38.9,11.0,1961.0,113.0,53.0,0.9227,0.0,1.0,0.0,0.0,0.0,5.1114369501466275,2.6070381231671553,95500.0
33.72,29.0,2743.0,1059.0,651.0,3.625,0.0,0.0,0.0,0.0,1.0,7.006688963210703,2.2140468227424748,500000.0
37.8,48.0,1694.0,610.0,238.0,4.744,0.0,0.0,0.0,1.0,0.0,3.0027624309392267,1.7209944751381216,257300.0
37.69,37.0,2444.0,1562.0,618.0,2.6464,0.0,0.0,0.0,1.0,0.0,3.6946902654867255,4.418141592920354,155200.0
37.3,10.0,5469.0,3083.0,906.0,5.9399,1.0,0.0,0.0,0.0,0.0,5.8504901960784315,2.551470588235294,241900.0
34.08,30.0,1372.0,1047.0,225.0,3.1597,0.0,1.0,0.0,0.0,0.0,3.3527397260273974,3.1986301369863015,116300.0
36.33,10.0,1051.0,927.0,274.0,0.78,0.0,1.0,0.0,0.0,0.0,5.583798882681564,2.17877094972067,55500.0
38.49,37.0,3169.0,777.0,344.0,2.7072,1.0,0.0,0.0,0.0,0.0,6.40952380952381,3.1,117100.0
34.27,20.0,3495.0,1629.0,428.0,5.8096,1.0,0.0,0.0,0.0,0.0,3.6177260519247985,2.962399283795882,264400.0
34.09,14.0,3032.0,1691.0,841.0,2.2,1.0,0.0,0.0,0.0,0.0,4.294117647058823,2.7436974789915967,210000.0
37.63,21.0,1307.0,586.0,249.0,4.7813,0.0,0.0,0.0,1.0,0.0,3.7245053272450535,3.202435312024353,241900.0
34.07,52.0,1621.0,588.0,272.0,6.2223,1.0,0.0,0.0,0.0,0.0,7.1913875598086126,2.6363636363636362,500001.0
32.7,33.0,4084.0,1804.0,833.0,4.0488,0.0,0.0,0.0,0.0,1.0,5.413872832369942,3.552601156069364,409700.0
34.14,52.0,3800.0,1842.0,620.0,5.5524,1.0,0.0,0.0,0.0,0.0,5.376673040152964,3.0975143403441683,293900.0
40.86,25.0,1322.0,794.0,379.0,1.1742,0.0,0.0,0.0,0.0,1.0,8.362530413625304,2.9148418491484187,75000.0
37.35,17.0,3095.0,1173.0,424.0,13.2986,0.0,0.0,0.0,1.0,0.0,5.712418300653595,3.588235294117647,500001.0
38.07,14.0,6360.0,2876.0,1127.0,4.5321,0.0,0.0,0.0,1.0,0.0,7.941529235382309,2.232383808095952,190300.0
34.05,33.0,2880.0,1416.0,736.0,2.6781,1.0,0.0,0.0,0.0,0.0,4.0595854922279795,2.7305699481865284,328800.0
32.8,17.0,1475.0,549.0,293.0,3.7167,1.0,0.0,0.0,0.0,0.0,7.662721893491124,3.2337278106508878,180400.0
37.08,35.0,1541.0,791.0,277.0,4.425,0.0,0.0,0.0,0.0,1.0,4.791489361702127,2.8382978723404255,204800.0
39.13,21.0,1432.0,933.0,336.0,1.6823,0.0,1.0,0.0,0.0,0.0,5.750696378830083,2.534818941504178,83800.0
33.63,24.0,1562.0,696.0,347.0,3.5161,1.0,0.0,0.0,0.0,0.0,5.441441441441442,2.4662162162162162,236400.0
34.38,28.0,1814.0,849.0,420.0,3.1625,1.0,0.0,0.0,0.0,0.0,6.305799648506151,2.9789103690685415,364300.0
34.15,17.0,17715.0,7665.0,2312.0,7.9068,0.0,1.0,0.0,0.0,0.0,6.213207547169811,3.1660377358490566,349100.0
34.28,18.0,5481.0,2477.0,764.0,6.7248,1.0,0.0,0.0,0.0,0.0,7.485477178423237,2.4896265560165975,377200.0
34.41,29.0,1769.0,703.0,269.0,4.4375,0.0,0.0,0.0,0.0,1.0,5.915451895043732,2.728862973760933,350000.0
34.15,28.0,4570.0,1693.0,695.0,6.14,1.0,0.0,0.0,0.0,0.0,4.635944700460829,3.0276497695852536,361900.0
36.75,6.0,1926.0,965.0,316.0,4.7463,0.0,1.0,0.0,0.0,0.0,5.652298850574713,4.192528735632184,93100.0
33.84,37.0,1508.0,635.0,241.0,3.75,1.0,0.0,0.0,0.0,0.0,5.292328042328043,3.0595238095238093,221300.0
34.06,50.0,1509.0,690.0,259.0,6.2344,1.0,0.0,0.0,0.0,0.0,4.8961538461538465,4.588461538461538,500001.0
38.0,12.0,4038.0,3440.0,942.0,1.9698,0.0,1.0,0.0,0.0,0.0,5.594795539033457,3.0650557620817844,112300.0
37.53,19.0,4572.0,2346.0,709.0,6.0667,0.0,0.0,0.0,1.0,0.0,3.581589958158996,3.780334728033473,245700.0
37.34,23.0,2590.0,1795.0,680.0,3.16,1.0,0.0,0.0,0.0,0.0,4.79253112033195,3.3775933609958506,225000.0
37.73,16.0,1343.0,732.0,195.0,3.5833,0.0,1.0,0.0,0.0,0.0,4.195991091314031,3.3808463251670378,187500.0
34.13,24.0,2121.0,913.0,302.0,5.9328,0.0,1.0,0.0,0.0,0.0,4.6626139817629175,3.7416413373860182,255900.0
33.53,13.0,1713.0,1978.0,442.0,2.1287,0.0,1.0,0.0,0.0,0.0,5.6397984886649875,2.370277078085642,58600.0
37.23,22.0,2781.0,1291.0,516.0,4.6065,1.0,0.0,0.0,0.0,0.0,4.381443298969073,3.917525773195876,445900.0
38.31,45.0,3075.0,1635.0,723.0,2.2721,0.0,0.0,0.0,1.0,0.0,4.687344913151365,2.4094292803970223,139800.0
34.02,34.0,2243.0,973.0,413.0,4.9676,1.0,0.0,0.0,0.0,0.0,5.08254397834912,2.1461434370771313,414100.0
37.75,17.0,2559.0,1238.0,377.0,6.2781,1.0,0.0,0.0,0.0,0.0,6.413157894736842,2.6447368421052633,269800.0
34.07,29.0,1840.0,1278.0,368.0,3.5036,0.0,1.0,0.0,0.0,0.0,3.777089783281734,4.557275541795666,123400.0
33.64,40.0,1958.0,876.0,364.0,3.6406,1.0,0.0,0.0,0.0,0.0,11.30232558139535,2.2325581395348837,326100.0
34.02,43.0,1811.0,2123.0,487.0,1.3615,1.0,0.0,0.0,0.0,0.0,6.057575757575758,3.1378787878787877,133300.0
33.63,39.0,1469.0,553.0,225.0,7.8496,1.0,0.0,0.0,0.0,0.0,4.903726708074534,3.279503105590062,490800.0
37.39,36.0,1976.0,1348.0,371.0,5.6447,1.0,0.0,0.0,0.0,0.0,3.664335664335664,3.9557109557109555,252600.0
35.73,13.0,2566.0,1181.0,414.0,4.1518,0.0,1.0,0.0,0.0,0.0,5.683982683982684,2.4891774891774894,91800.0
33.2,19.0,928.0,845.0,319.0,1.6318,0.0,0.0,0.0,0.0,1.0,4.75,2.96900826446281,187500.0
34.13,32.0,3308.0,1803.0,667.0,3.9464,0.0,1.0,0.0,0.0,0.0,5.8671875,3.1171875,273600.0
34.07,15.0,1852.0,906.0,298.0,5.3526,0.0,1.0,0.0,0.0,0.0,6.233817701453105,2.6155878467635403,129800.0
38.22,28.0,2593.0,1365.0,457.0,3.3929,0.0,1.0,0.0,0.0,0.0,4.606459330143541,1.7416267942583732,113000.0
38.54,41.0,1278.0,839.0,280.0,1.4702,0.0,1.0,0.0,0.0,0.0,6.391666666666667,3.1708333333333334,58300.0
37.67,42.0,2274.0,1255.0,397.0,5.1205,0.0,0.0,0.0,0.0,1.0,4.583497053045186,2.569744597249509,226300.0
34.1,33.0,1904.0,1366.0,338.0,3.6227,0.0,1.0,0.0,0.0,0.0,4.050724637681159,2.708695652173913,92800.0
33.46,18.0,1679.0,783.0,257.0,5.3999,1.0,0.0,0.0,0.0,0.0,4.305194805194805,3.142857142857143,300000.0
34.07,19.0,3013.0,2465.0,1008.0,2.5386,1.0,0.0,0.0,0.0,0.0,5.479674796747967,2.9227642276422765,290600.0
35.91,39.0,768.0,264.0,118.0,5.3245,0.0,1.0,0.0,0.0,0.0,5.341040462427745,2.897880539499037,250000.0
37.59,44.0,1395.0,736.0,288.0,5.6206,0.0,0.0,0.0,0.0,1.0,6.545866364665912,3.0713476783691958,386400.0
38.66,26.0,1149.0,500.0,194.0,5.078,0.0,1.0,0.0,0.0,0.0,5.147208121827411,2.7258883248730963,163400.0
36.8,45.0,1270.0,598.0,214.0,3.2813,0.0,1.0,0.0,0.0,0.0,2.4695121951219514,4.182926829268292,105400.0
37.93,21.0,4712.0,1773.0,615.0,6.0918,0.0,0.0,0.0,1.0,0.0,3.456730769230769,1.5985576923076923,344800.0
37.79,43.0,5963.0,4367.0,1231.0,2.1917,0.0,0.0,0.0,1.0,0.0,5.252873563218391,2.9827586206896552,112800.0
37.39,9.0,2522.0,1591.0,481.0,4.9091,1.0,0.0,0.0,0.0,0.0,4.660377358490566,4.613207547169812,259700.0
33.95,36.0,2752.0,1211.0,452.0,5.0526,1.0,0.0,0.0,0.0,0.0,3.6198630136986303,2.8664383561643834,269800.0
34.07,34.0,4055.0,2470.0,753.0,3.8586,0.0,1.0,0.0,0.0,0.0,4.532182103610675,2.5525902668759812,136000.0
33.95,42.0,2608.0,2062.0,616.0,3.5341,1.0,0.0,0.0,0.0,0.0,5.663793103448276,2.7974137931034484,167500.0
37.65,20.0,2973.0,1996.0,570.0,3.0645,0.0,1.0,0.0,0.0,0.0,6.759595959595959,2.618181818181818,106000.0
33.72,37.0,2216.0,2445.0,506.0,3.8421,1.0,0.0,0.0,0.0,0.0,6.457960644007156,3.1019677996422184,174000.0
34.82,24.0,806.0,323.0,136.0,3.5,0.0,1.0,0.0,0.0,0.0,4.668269230769231,3.110576923076923,113900.0
34.14,27.0,1499.0,755.0,414.0,3.875,1.0,0.0,0.0,0.0,0.0,7.113564668769716,2.7034700315457414,258300.0
38.64,22.0,1597.0,657.0,273.0,4.3098,0.0,1.0,0.0,0.0,0.0,4.582306830907055,3.156774916013438,213500.0
36.57,13.0,2685.0,2474.0,573.0,2.8775,1.0,0.0,0.0,0.0,0.0,5.092356687898089,3.4585987261146496,134100.0
34.01,48.0,1427.0,693.0,268.0,5.7405,1.0,0.0,0.0,0.0,0.0,6.741935483870968,2.9899193548387095,351600.0
33.83,24.0,2578.0,1217.0,529.0,2.2401,1.0,0.0,0.0,0.0,0.0,6.072,2.732,212500.0
38.88,17.0,2807.0,675.0,251.0,2.7457,0.0,1.0,0.0,0.0,0.0,6.7006369426751595,2.372611464968153,107800.0
34.45,6.0,6068.0,3094.0,947.0,3.5167,0.0,1.0,0.0,0.0,0.0,6.131696428571429,2.859375,130900.0
36.62,33.0,1485.0,1544.0,329.0,1.7292,0.0,1.0,0.0,0.0,0.0,4.531553398058253,2.2257281553398056,52000.0
37.25,20.0,3398.0,1231.0,744.0,2.0288,1.0,0.0,0.0,0.0,0.0,4.377314814814815,2.423611111111111,350000.0
33.84,16.0,919.0,912.0,249.0,1.5903,1.0,0.0,0.0,0.0,0.0,6.153664302600473,2.7375886524822697,165400.0
39.11,14.0,1405.0,660.0,228.0,3.0804,0.0,1.0,0.0,0.0,0.0,3.8484848484848486,2.6774891774891776,156800.0
32.68,18.0,1475.0,1149.0,268.0,5.0827,0.0,0.0,0.0,0.0,1.0,5.326923076923077,2.3104395604395602,142200.0
34.88,21.0,3254.0,1548.0,545.0,2.3373,0.0,1.0,0.0,0.0,0.0,4.548066298342541,3.0607734806629834,57100.0
41.76,20.0,2673.0,1282.0,514.0,2.4605,0.0,0.0,0.0,0.0,1.0,5.72791519434629,3.060070671378092,105900.0
32.71,7.0,2493.0,951.0,641.0,4.2375,0.0,0.0,0.0,0.0,1.0,3.729096989966555,4.045150501672241,205000.0
33.74,30.0,5915.0,2136.0,1503.0,4.0968,0.0,0.0,0.0,0.0,1.0,7.098245614035088,2.2771929824561403,310000.0
33.11,31.0,1832.0,1669.0,463.0,2.2146,1.0,0.0,0.0,0.0,0.0,3.5942028985507246,2.5072463768115942,116700.0
37.52,38.0,2769.0,994.0,395.0,5.5902,0.0,0.0,0.0,0.0,1.0,3.8203389830508474,2.0966101694915253,417000.0
34.69,35.0,3114.0,1974.0,545.0,3.9028,0.0,1.0,0.0,0.0,0.0,4.987938596491228,2.7346491228070176,126800.0
34.15,33.0,4032.0,1695.0,869.0,4.3468,1.0,0.0,0.0,0.0,0.0,5.678062678062678,2.9415954415954415,425900.0
37.6,36.0,385.0,295.0,92.0,2.9706,0.0,0.0,0.0,1.0,0.0,5.505263157894737,3.9368421052631577,147900.0
33.63,16.0,5218.0,2701.0,1125.0,3.929,1.0,0.0,0.0,0.0,0.0,5.668498168498169,2.456043956043956,143100.0
32.75,19.0,377.0,198.0,55.0,1.625,0.0,1.0,0.0,0.0,0.0,6.901554404145077,3.316062176165803,112500.0
37.8,52.0,4088.0,1906.0,863.0,3.6065,0.0,0.0,0.0,1.0,0.0,6.372146118721461,2.7100456621004567,433300.0
39.76,14.0,2351.0,1215.0,548.0,2.3155,0.0,1.0,0.0,0.0,0.0,5.7913669064748206,1.8381294964028776,102300.0
38.25,7.0,11768.0,6657.0,1874.0,4.9222,0.0,1.0,0.0,0.0,0.0,4.030674846625767,3.542944785276074,142900.0
33.98,40.0,973.0,1257.0,258.0,2.8214,1.0,0.0,0.0,0.0,0.0,4.434322033898305,1.7838983050847457,158000.0
37.8,33.0,1862.0,971.0,389.0,2.6053,0.0,1.0,0.0,0.0,0.0,6.822764227642277,2.7853658536585364,99200.0
36.7,42.0,1338.0,617.0,222.0,3.0833,0.0,1.0,0.0,0.0,0.0,5.549333333333333,2.688,133300.0
38.41,32.0,701.0,489.0,168.0,2.785,1.0,0.0,0.0,0.0,0.0,4.039697542533081,2.9300567107750473,169300.0
37.6,52.0,1380.0,530.0,210.0,6.221,0.0,0.0,0.0,0.0,1.0,7.085365853658536,3.3140243902439024,420300.0
37.86,24.0,1713.0,1258.0,324.0,2.683,0.0,1.0,0.0,0.0,0.0,5.046511627906977,3.186046511627907,169400.0
33.79,30.0,1349.0,2646.0,552.0,1.9318,0.0,0.0,0.0,0.0,1.0,3.572463768115942,1.8768115942028984,115900.0
33.99,41.0,1146.0,833.0,270.0,2.5938,1.0,0.0,0.0,0.0,0.0,6.271794871794872,2.8957264957264957,285000.0
32.91,14.0,1259.0,889.0,247.0,4.9464,1.0,0.0,0.0,0.0,0.0,4.365979381443299,3.6752577319587627,174800.0
32.79,31.0,2019.0,872.0,386.0,3.1964,0.0,0.0,0.0,0.0,1.0,5.433139534883721,3.122093023255814,177700.0
37.82,52.0,1489.0,728.0,244.0,0.8172,0.0,0.0,0.0,1.0,0.0,6.967213114754099,3.2274590163934427,85300.0
33.87,44.0,724.0,373.0,133.0,3.9167,1.0,0.0,0.0,0.0,0.0,3.431693989071038,2.435336976320583,265600.0
37.76,46.0,2226.0,1272.0,468.0,4.2644,0.0,0.0,0.0,0.0,1.0,5.60655737704918,4.311475409836065,284100.0
37.84,52.0,696.0,345.0,174.0,2.6736,0.0,0.0,0.0,1.0,0.0,4.759643916913946,2.6824925816023737,191300.0
34.11,45.0,1883.0,764.0,289.0,6.5078,1.0,0.0,0.0,0.0,0.0,6.303258145363409,2.7042606516290726,414800.0
36.95,27.0,1580.0,1066.0,306.0,4.7071,1.0,0.0,0.0,0.0,0.0,5.1545741324921135,2.867507886435331,202700.0
37.59,15.0,3475.0,2568.0,653.0,4.6211,0.0,0.0,0.0,1.0,0.0,4.521929824561403,2.817982456140351,151400.0
33.2,29.0,1315.0,1425.0,306.0,2.0272,0.0,0.0,0.0,0.0,1.0,4.626865671641791,2.808955223880597,99600.0
32.77,16.0,2770.0,1269.0,429.0,6.6783,1.0,0.0,0.0,0.0,0.0,4.145092460881934,2.992887624466572,275000.0
36.43,40.0,622.0,902.0,196.0,2.625,1.0,0.0,0.0,0.0,0.0,4.800595238095238,2.574404761904762,109100.0
34.14,11.0,3628.0,1488.0,463.0,7.0844,0.0,1.0,0.0,0.0,0.0,5.077504725897921,2.935727788279773,325000.0
32.82,34.0,5846.0,1817.0,747.0,8.496,0.0,0.0,0.0,0.0,1.0,4.879417879417879,3.4844074844074844,500001.0
32.75,34.0,1785.0,804.0,490.0,2.2687,0.0,0.0,0.0,0.0,1.0,6.759557344064386,2.8601609657947686,200000.0
33.86,25.0,1025.0,726.0,183.0,3.875,1.0,0.0,0.0,0.0,0.0,4.827651515151516,2.007575757575758,137500.0
34.01,35.0,1359.0,655.0,341.0,2.5568,1.0,0.0,0.0,0.0,0.0,6.092378752886836,2.9653579676674364,312500.0
34.04,37.0,1129.0,509.0,202.0,2.6146,1.0,0.0,0.0,0.0,0.0,5.777777777777778,1.907936507936508,243200.0
32.96,15.0,2267.0,1180.0,289.0,6.712,1.0,0.0,0.0,0.0,0.0,4.057017543859649,3.495614035087719,240200.0
38.1,38.0,931.0,566.0,207.0,3.0221,0.0,0.0,0.0,1.0,0.0,5.411616161616162,1.8964646464646464,93300.0
38.04,38.0,2505.0,1595.0,498.0,2.5833,0.0,1.0,0.0,0.0,0.0,5.361344537815126,3.8949579831932772,83500.0
34.27,26.0,966.0,690.0,191.0,5.1698,1.0,0.0,0.0,0.0,0.0,9.37546468401487,2.2899628252788102,188000.0
37.81,52.0,2315.0,861.0,258.0,8.8793,0.0,0.0,0.0,1.0,0.0,3.7849264705882355,3.7371323529411766,410300.0
34.07,33.0,1025.0,854.0,269.0,2.2596,0.0,1.0,0.0,0.0,0.0,4.983529411764706,2.835294117647059,119400.0
33.8,41.0,2004.0,1658.0,456.0,3.1779,1.0,0.0,0.0,0.0,0.0,5.11353711790393,2.554585152838428,171100.0
38.95,22.0,1058.0,851.0,269.0,2.02,0.0,1.0,0.0,0.0,0.0,6.468085106382978,3.8156028368794326,87500.0
34.21,32.0,1869.0,1516.0,432.0,3.6845,1.0,0.0,0.0,0.0,0.0,4.184549356223176,3.4721030042918457,178500.0
